indice_corpus,y_real,solo_url,solo_html,solo_hipervinculos,sistema_hibrido
50228,1,1,1,1,1
50230,1,1,1,1,1
50231,1,1,1,1,1
50232,1,1,1,1,1
50240,1,1,1,1,1
50247,1,1,1,1,1
50251,1,1,0,1,1
50257,1,1,1,1,1
50275,1,1,1,1,1
50282,1,1,1,1,1
50283,1,1,1,1,1
50284,1,1,1,1,1
50285,1,1,1,1,1
50287,1,1,1,1,1
50288,1,1,1,1,1
50292,1,1,1,1,1
50305,1,1,1,1,1
50306,1,1,1,1,1
50307,1,1,0,1,1
50313,1,1,1,1,1
50326,1,1,0,1,1
50329,1,1,1,1,1
50333,1,1,1,1,1
50336,1,1,1,1,1
50337,1,1,1,1,1
50362,1,1,1,1,1
50370,1,1,1,1,1
50380,1,1,1,1,1
50384,1,1,1,1,1
50393,1,1,1,1,1
50418,1,1,1,1,1
50430,1,1,1,1,1
50434,1,1,1,1,1
50443,1,1,1,1,1
50457,1,1,1,1,1
50469,1,1,0,1,1
50475,1,1,1,1,1
50479,1,1,1,1,1
50492,1,1,1,1,1
50511,1,1,1,1,1
50518,1,1,1,1,1
50521,1,1,1,1,1
50528,1,1,1,1,1
50544,1,1,1,1,1
50548,1,1,1,1,1
50549,1,1,1,1,1
50563,1,1,1,1,1
50570,1,1,1,1,1
50574,1,1,1,1,1
50577,1,1,1,1,1
50583,1,1,1,1,1
50593,1,1,1,1,1
50608,1,1,1,1,1
50612,1,1,1,1,1
50619,1,1,1,1,1
50620,1,1,1,1,1
50631,1,1,0,1,1
50636,1,1,1,1,1
50644,1,1,0,1,1
50654,1,1,1,0,1
50655,1,1,1,1,1
50664,1,1,1,1,1
50672,1,1,1,1,1
50676,1,1,1,1,1
50680,1,1,1,1,1
50683,1,1,1,1,1
50694,1,0,1,1,0
50695,1,1,1,1,1
50696,1,1,0,0,1
50698,1,0,0,1,0
50699,1,1,1,1,1
50700,1,1,1,1,1
50701,1,1,1,1,1
50703,1,1,1,1,1
50707,1,1,1,1,1
50731,1,1,1,1,1
50736,1,1,1,1,1
50757,1,1,1,1,1
50761,1,1,1,1,1
50763,1,1,1,1,1
50767,1,1,1,1,1
50787,1,1,1,1,1
50793,1,0,1,1,0
50800,1,1,1,1,1
50805,1,1,1,1,1
50810,1,1,1,1,1
50813,1,1,1,1,1
50834,1,1,1,1,1
50844,1,1,1,1,1
50845,1,1,0,1,1
50847,1,1,1,1,1
50848,1,1,1,1,1
50858,0,0,0,1,0
50867,0,0,0,1,0
50868,0,0,0,0,0
50871,0,0,1,1,0
50902,0,0,1,1,0
50907,0,0,0,0,0
50909,0,0,0,0,0
50914,0,0,1,0,0
50916,0,0,0,1,0
50922,0,0,0,0,0
50930,0,0,0,1,0
50932,0,0,0,1,0
50933,0,0,0,0,0
50934,0,0,0,1,0
50940,0,0,0,0,0
50941,0,0,0,0,0
50943,0,0,0,1,0
50945,0,0,1,1,0
50948,0,0,0,0,0
50953,0,0,1,1,0
50954,0,0,0,1,0
50961,0,1,0,0,0
50968,0,0,0,1,0
50976,0,0,0,0,0
50986,0,0,0,1,0
50993,0,0,0,0,0
51001,0,0,0,0,0
51002,0,0,0,1,0
51014,0,0,0,0,0
51015,0,0,0,0,0
51017,0,0,0,1,0
51018,0,0,1,1,0
51023,0,0,0,1,0
51026,0,0,0,0,0
51027,0,0,0,0,0
51033,0,0,1,1,0
51045,0,0,0,0,0
51059,0,0,0,0,0
51067,0,0,0,1,0
51068,0,0,0,1,0
51069,0,0,0,1,0
51075,0,0,0,0,0
51079,0,0,0,0,0
51093,0,0,0,0,0
51102,0,0,0,0,0
51113,0,0,0,1,0
51117,0,0,0,1,0
51123,0,0,0,1,0
51125,0,0,0,0,0
51131,0,0,0,1,0
51143,1,1,1,1,1
51152,1,1,1,1,1
51154,1,1,1,1,1
51156,1,1,1,1,1
51159,1,1,1,1,1
51168,1,1,1,1,1
51173,1,1,1,1,1
51176,1,1,1,1,1
51197,1,1,1,1,1
51211,1,1,1,1,1
51220,1,1,1,1,1
51221,1,1,1,1,1
51227,1,1,1,1,1
51230,1,1,1,1,1
51235,1,1,1,1,1
51236,1,1,1,1,1
51248,1,1,1,1,1
51250,1,1,1,1,1
51256,1,1,0,1,1
51262,1,1,1,1,1
51265,1,1,1,1,1
51272,1,1,1,1,1
51273,1,1,1,1,1
51278,1,1,1,1,1
51291,1,1,1,1,1
51292,1,1,1,1,1
51294,1,1,1,1,1
51296,1,1,1,1,1
51297,1,1,1,1,1
51300,1,1,1,1,1
51310,1,1,1,1,1
51319,1,1,1,1,1
51320,1,1,1,1,1
51321,1,1,1,1,1
51325,1,1,1,1,1
51352,1,1,1,1,1
51353,1,1,1,1,1
51358,1,1,1,1,1
51379,1,1,1,1,1
51382,1,1,1,1,1
51383,1,1,1,1,1
51384,1,1,1,1,1
51395,1,1,1,1,1
51398,1,1,1,1,1
51407,1,1,1,1,1
51422,1,1,1,1,1
51428,1,1,1,1,1
51430,1,1,1,1,1
51437,1,1,1,1,1
51439,1,1,1,1,1
51440,1,1,1,1,1
51453,1,1,1,1,1
51454,1,1,1,1,1
51455,1,1,0,0,1
51460,1,1,1,1,1
51473,1,1,1,1,1
51474,1,1,1,1,1
51475,1,1,1,1,1
51480,1,1,1,1,1
51483,1,1,0,1,1
51511,1,1,0,1,1
51512,1,1,1,1,1
51514,1,1,1,1,1
51517,1,1,1,1,1
51525,1,0,1,1,0
51544,1,1,1,1,1
51546,1,1,1,1,1
51553,1,1,1,0,1
51554,1,1,1,1,1
51555,1,1,1,1,1
51557,1,1,1,1,1
51561,1,1,1,1,1
51563,1,1,0,0,1
51566,1,1,1,1,1
51569,1,1,1,1,1
51571,1,1,1,1,1
51577,1,1,1,1,1
51579,1,1,1,1,1
51585,1,1,1,1,1
51587,1,1,1,1,1
51588,1,1,1,1,1
51593,1,1,1,1,1
51597,1,1,1,1,1
51598,1,1,1,1,1
51601,1,1,1,1,1
51603,1,1,1,1,1
51609,1,1,1,1,1
51610,1,1,1,1,1
51632,1,1,1,1,1
51638,1,1,1,1,1
51648,1,1,1,1,1
51654,1,1,1,1,1
51660,1,1,1,1,1
51670,1,1,1,1,1
51673,1,1,1,1,1
51676,1,1,1,1,1
51686,1,1,1,1,1
51691,1,1,1,1,1
51698,1,1,1,1,1
51702,1,1,1,1,1
51703,1,1,1,1,1
51709,1,1,1,1,1
51710,1,1,1,1,1
51713,1,1,1,1,1
51730,1,1,1,1,1
51734,1,1,1,1,1
51743,1,1,1,1,1
51750,1,1,1,1,1
51752,1,1,1,1,1
51753,1,1,1,1,1
51770,1,1,1,1,1
51773,1,1,1,1,1
51788,1,1,1,1,1
51790,1,1,1,1,1
51796,1,1,1,1,1
51799,1,0,1,1,1
51828,1,1,1,1,1
51833,1,1,1,1,1
51837,1,1,1,1,1
51846,1,1,1,1,1
51857,1,1,1,0,1
51860,1,1,1,1,1
51867,1,1,1,1,1
51873,1,1,1,1,1
51877,1,1,1,1,1
51879,1,1,1,1,1
51886,1,1,1,1,1
51890,1,1,1,1,1
51899,1,1,1,1,1
51900,1,1,1,1,1
51902,1,0,0,0,0
51903,1,1,1,1,1
51921,1,1,1,1,1
51923,1,1,1,1,1
51931,1,1,1,1,1
51953,1,1,1,1,1
51960,1,1,1,1,1
51968,1,1,1,1,1
51977,1,1,0,1,1
51992,1,1,1,1,1
52010,1,1,1,1,1
52021,1,1,1,1,1
52023,1,1,1,1,1
52025,1,1,1,1,1
52035,1,1,1,1,1
52060,1,1,1,1,1
52062,1,1,1,1,1
52067,1,1,1,1,1
52069,1,1,1,1,1
52071,1,1,1,1,1
52072,1,1,1,1,1
52074,1,1,1,1,1
52078,1,1,1,1,1
52082,1,1,1,1,1
52084,1,1,1,1,1
52085,1,1,1,1,1
52092,1,1,1,1,1
52094,1,1,1,1,1
52101,1,1,1,1,1
52113,1,1,1,1,1
52114,1,1,1,1,1
52120,1,1,1,1,1
52138,1,1,1,1,1
52139,1,1,1,0,1
52142,1,1,1,1,1
52162,1,1,1,1,1
52165,1,1,1,0,1
52168,1,1,1,1,1
52173,1,1,1,1,1
52181,1,1,1,1,1
52186,1,1,1,1,1
52187,1,1,1,1,1
52189,1,1,1,1,1
52203,1,1,1,1,1
52207,1,1,1,1,1
52208,1,1,1,1,1
52210,1,1,1,1,1
52213,1,1,1,1,1
52214,1,1,1,1,1
52238,1,1,1,1,1
52240,1,1,1,1,1
52245,1,1,1,1,1
52249,1,1,1,1,1
52265,1,1,1,1,1
52271,1,1,1,1,1
52285,1,1,1,1,1
52290,1,1,1,1,1
52296,1,1,1,1,1
52326,1,1,1,1,1
52331,1,1,1,1,1
52333,1,1,1,1,1
52343,1,1,1,1,1
52344,1,1,1,1,1
52357,1,1,1,1,1
52387,1,1,1,1,1
52388,1,1,1,1,1
52390,1,1,1,1,1
52394,0,0,0,0,0
52408,0,0,0,0,0
52417,0,0,0,1,0
52426,0,0,0,1,0
52432,0,0,0,0,0
52439,0,0,0,0,0
52441,0,0,0,1,0
52442,0,0,1,1,0
52451,0,0,0,0,0
52452,0,0,1,1,0
52454,0,0,1,1,0
52457,0,0,0,0,0
52464,0,0,0,1,0
52466,0,0,0,0,0
52470,0,0,0,0,0
52471,0,0,0,1,0
52482,0,0,0,0,0
52501,0,0,0,1,0
52512,0,0,0,0,0
52528,0,0,0,0,0
52529,0,0,1,1,0
52531,0,0,0,0,0
52545,0,0,0,0,0
52548,0,0,1,1,0
52551,0,0,1,1,0
52554,0,0,0,0,0
52559,0,0,0,0,0
52568,0,0,0,0,0
52569,1,1,1,1,1
52573,1,1,1,1,1
52582,1,1,1,1,1
52597,1,1,1,1,1
52602,1,0,0,0,0
52608,1,1,1,1,1
52609,1,1,1,1,1
52610,1,1,1,1,1
52613,1,1,1,1,1
52614,1,1,1,1,1
52627,1,1,1,1,1
52632,1,0,0,1,0
52641,1,1,1,1,1
52661,1,1,1,1,1
52667,1,1,1,1,1
52670,1,1,1,1,1
52671,1,1,1,1,1
52677,1,1,1,1,1
52681,1,1,1,1,1
52682,1,1,1,1,1
52688,1,1,1,1,1
52696,1,1,1,1,1
52701,1,1,1,1,1
52708,1,1,1,1,1
52710,1,1,1,1,1
52721,1,1,1,1,1
52728,1,1,0,0,1
52730,1,1,1,1,1
52734,1,1,1,0,1
52736,1,1,1,1,1
52739,1,1,1,1,1
52742,1,1,1,1,1
52745,1,1,1,1,1
52751,1,1,1,1,1
52754,1,1,1,1,1
52765,1,1,1,1,1
52775,1,1,1,1,1
52786,1,1,1,1,1
52790,1,1,1,1,1
52793,1,1,1,1,1
52795,1,1,1,1,1
52805,1,1,1,1,1
52810,1,1,1,1,1
52819,1,1,1,1,1
52821,1,1,1,1,1
52824,1,1,1,1,1
52831,1,1,1,1,1
52838,1,1,1,1,1
52843,1,1,1,1,1
52844,1,1,1,1,1
52852,1,1,1,0,1
52856,1,1,1,1,1
52859,1,1,1,1,1
52860,1,1,0,0,1
52871,1,1,1,1,1
52873,1,1,1,1,1
52882,1,1,1,1,1
52884,1,1,1,1,1
52889,1,1,1,1,1
52891,1,1,1,1,1
52901,1,1,1,1,1
52903,1,1,1,1,1
52904,1,1,1,1,1
52909,1,1,1,1,1
52914,1,1,1,1,1
52924,1,1,1,1,1
52931,1,1,1,1,1
52933,1,1,1,1,1
52935,1,1,1,1,1
52939,1,1,1,1,1
52946,1,1,1,1,1
52951,1,1,1,1,1
52952,1,1,1,1,1
52957,1,1,1,1,1
52972,1,1,1,1,1
52977,1,1,1,0,1
52979,1,0,1,0,1
52989,1,1,1,1,1
52990,1,1,1,1,1
52991,1,1,1,1,1
53002,1,1,1,1,1
53007,1,1,1,1,1
53009,1,1,1,1,1
53010,1,1,1,1,1
53013,1,1,1,1,1
53021,1,1,1,1,1
53023,1,1,1,1,1
53026,1,1,1,1,1
53043,1,1,1,1,1
53051,1,1,1,1,1
53060,1,1,1,1,1
53071,1,1,0,1,1
53081,1,1,1,1,1
53082,1,1,1,1,1
53091,1,1,1,1,1
53094,1,1,1,1,1
53095,1,1,1,1,1
53098,1,1,1,1,1
53102,1,1,1,1,1
53113,1,1,1,1,1
53133,1,1,1,1,1
53141,1,1,1,1,1
53147,1,1,1,1,1
53152,1,1,1,1,1
53158,1,1,1,1,1
53166,1,1,1,1,1
53190,1,1,1,1,1
53194,1,1,1,1,1
53207,1,1,1,1,1
53225,1,1,1,1,1
53233,1,1,0,1,1
53237,1,1,1,1,1
53243,1,1,1,1,1
53248,1,1,1,1,1
53255,1,1,1,1,1
53267,1,1,0,1,1
53270,1,1,1,0,1
53273,1,1,1,0,1
53280,1,1,0,1,1
53295,1,1,1,1,1
53296,1,1,1,1,1
53304,1,1,1,1,1
53311,1,1,1,1,1
53314,1,1,1,1,1
53320,1,1,1,0,1
53322,1,1,1,0,1
53323,1,1,1,1,1
53336,1,1,1,1,1
53338,1,1,1,1,1
53340,1,1,1,1,1
53344,1,1,1,1,1
53356,1,1,1,1,1
53361,1,1,1,1,1
53363,1,1,1,0,1
53366,1,1,1,1,1
53369,1,1,1,1,1
53371,1,1,1,1,1
53386,1,1,1,1,1
53390,1,1,1,1,1
53426,1,1,1,1,1
53455,1,1,1,0,1
53463,0,0,0,1,0
53473,0,0,0,0,0
53476,0,0,0,0,0
53480,0,0,1,1,0
53482,0,0,0,1,0
53503,0,0,0,1,0
53508,0,0,0,1,0
53516,0,0,0,1,0
53518,0,0,0,0,0
53520,0,0,0,1,0
53523,0,0,0,0,0
53524,0,0,0,1,0
53526,0,0,0,0,0
53529,0,0,0,0,0
53531,0,0,0,0,0
53546,0,0,0,0,0
53547,0,0,0,0,0
53551,0,0,0,1,0
53563,1,1,1,1,1
53564,1,1,1,0,1
53566,1,1,1,1,1
53568,1,1,0,1,1
53576,1,1,0,1,1
53587,1,1,1,1,1
53593,1,1,0,1,1
53598,1,1,0,0,1
53615,1,1,1,1,1
53626,1,1,1,1,1
53648,1,1,1,1,1
53649,1,1,1,1,1
53657,1,1,1,0,1
53663,1,1,1,1,1
53666,1,1,1,1,1
53672,1,1,0,1,1
53674,1,1,1,1,1
53675,1,1,1,1,1
53679,1,1,1,1,1
53682,1,1,1,1,1
53686,1,1,1,1,1
53696,1,1,1,1,1
53706,1,1,0,1,1
53707,1,1,1,1,1
53709,1,1,1,0,1
53721,1,1,0,1,1
53723,1,1,1,1,1
53724,1,1,1,1,1
53738,1,0,1,1,0
53748,0,0,0,0,0
53762,0,0,0,0,0
53764,0,0,0,0,0
53776,0,0,0,0,0
53795,0,0,0,0,0
53802,0,0,0,0,0
53805,0,1,0,1,0
53809,0,0,0,1,0
53833,0,0,0,1,0
53834,0,0,0,1,0
53843,0,0,0,1,0
53849,0,0,0,0,0
53853,0,0,0,1,0
53861,0,0,0,1,0
53868,0,0,1,1,0
53890,0,0,0,1,0
53898,0,0,0,0,0
53905,0,0,0,1,0
53922,0,0,0,0,0
53924,0,0,0,1,0
53938,0,0,1,1,0
53946,0,0,0,0,0
53957,0,0,0,1,0
53970,0,0,0,0,0
53977,0,1,0,0,1
53997,0,0,0,1,0
54008,0,0,0,1,0
54015,0,0,1,1,0
54020,0,0,0,0,0
54044,0,0,0,1,0
54053,0,0,0,1,0
54057,0,0,1,1,0
54058,0,0,0,0,0
54087,0,0,0,0,0
54088,0,0,0,0,0
54093,0,0,0,0,0
54104,0,0,0,0,0
54114,0,0,0,0,0
54121,0,0,0,0,0
54125,0,0,0,1,0
54130,0,0,0,1,0
54131,0,0,0,0,0
54132,0,0,0,1,0
54135,0,0,0,0,0
54138,0,0,0,1,0
54146,0,0,0,0,0
54148,0,0,0,0,0
54153,0,0,0,1,0
54155,0,0,0,0,0
54156,0,0,0,1,0
54166,0,0,0,1,0
54167,0,0,0,1,0
54172,0,0,0,0,0
54176,0,0,0,1,0
54184,0,0,0,1,0
54185,0,0,0,0,0
54196,0,0,1,1,0
54200,0,0,0,1,0
54204,0,0,0,1,0
54228,0,0,0,1,0
54233,0,0,0,1,0
54237,0,0,0,1,0
54239,0,0,0,0,0
54246,0,0,0,1,0
54249,0,0,0,0,0
54256,0,0,0,0,0
54272,0,0,0,0,0
54279,0,0,1,1,0
54286,0,0,0,1,0
54287,0,0,1,1,0
54295,0,0,0,1,0
54312,0,0,0,1,0
54314,0,0,0,0,0
54317,0,0,0,1,0
54323,0,0,1,1,0
54325,0,0,0,0,0
54331,0,0,0,0,0
54332,0,0,0,0,0
54340,0,0,0,1,0
54342,0,0,0,1,0
54343,0,0,0,1,0
54363,0,0,0,1,0
54371,0,0,0,0,0
54372,0,0,0,1,0
54375,0,0,0,0,0
54378,0,0,0,0,0
54396,0,0,0,1,0
54401,0,0,0,0,0
54418,0,0,0,1,0
54420,0,0,0,0,0
54432,0,0,0,1,0
54434,0,0,0,0,0
54435,0,0,0,1,0
54437,0,0,1,1,0
54441,0,0,0,1,0
54446,0,0,0,1,0
54448,0,0,0,0,0
54450,0,0,0,0,0
54470,0,0,1,1,0
54481,0,0,0,0,0
54486,0,0,0,0,0
54496,0,0,0,0,0
54498,0,0,1,1,0
54499,0,0,0,0,0
54500,0,0,0,1,0
54501,0,0,0,0,0
54514,0,0,0,1,0
54516,0,0,0,1,0
54526,0,0,0,0,0
54528,0,0,0,0,0
54533,0,0,0,1,0
54537,0,0,0,0,0
54539,0,0,0,0,0
54545,0,0,0,0,0
54555,0,0,0,0,0
54557,0,0,0,1,0
54559,0,0,0,1,0
54570,0,0,0,0,0
54584,0,0,1,1,0
54588,0,0,0,1,0
54611,0,0,0,0,0
54627,0,0,0,1,0
54637,0,0,0,0,0
54646,0,0,0,1,0
54653,0,0,0,0,0
54654,0,0,0,0,0
54655,0,0,1,0,0
54658,0,0,0,0,0
54664,0,0,1,1,0
54678,0,1,0,1,0
54679,0,0,0,0,0
54681,0,0,0,0,0
54687,0,0,0,1,0
54689,0,0,0,0,0
54703,0,0,0,1,0
54704,0,0,0,1,0
54719,0,0,1,0,0
54724,0,0,1,1,0
54730,0,0,0,0,0
54735,0,0,0,0,0
54744,0,0,0,0,0
54749,0,0,0,0,0
54761,0,0,0,0,0
54768,0,0,0,0,0
54769,0,0,0,1,0
54770,0,0,0,1,0
54777,0,0,0,0,0
54780,0,0,0,0,0
54786,0,0,0,0,0
54787,0,0,0,0,0
54788,0,0,0,0,0
54790,0,0,0,0,0
54796,0,0,0,0,0
54800,0,0,0,0,0
54804,0,0,0,0,0
54815,0,0,0,0,0
54822,0,0,0,0,0
54848,0,0,1,1,0
54857,0,0,0,0,0
54858,0,0,0,1,0
54866,0,0,1,1,0
54870,0,0,0,1,0
54876,0,0,0,1,0
54877,0,0,0,0,0
54880,0,0,0,0,0
54884,0,0,0,0,0
54901,0,0,0,0,0
54905,0,0,0,1,0
54908,0,0,0,0,0
54919,0,0,0,1,0
54922,0,0,0,1,0
54926,0,0,0,0,0
54941,0,0,1,1,0
54949,0,0,0,1,0
54950,0,0,1,1,0
54953,0,0,0,0,0
54963,0,0,0,0,0
54976,0,0,0,0,0
54978,0,0,0,0,0
54981,0,0,0,0,0
54985,0,0,0,0,0
54988,0,0,0,0,0
54992,0,0,0,0,0
54993,0,0,0,0,0
54997,0,0,0,0,0
55001,0,0,0,1,0
55006,0,0,0,0,0
55022,0,0,0,1,0
55025,0,0,0,0,0
55036,0,0,0,0,0
55039,0,0,1,1,0
55051,0,0,0,0,0
55053,0,0,0,1,0
55056,0,0,0,0,0
55059,0,0,0,0,0
55060,0,0,0,0,0
55065,0,0,0,1,0
55079,0,0,0,0,0
55090,0,0,0,1,0
55120,0,0,0,1,0
55122,0,0,0,0,0
55126,0,0,0,1,0
55138,0,0,0,1,0
55143,0,1,0,1,0
55146,0,0,0,1,0
55154,0,0,0,1,0
55155,0,0,0,0,0
55163,0,0,0,1,0
55164,0,0,0,0,0
55165,0,0,1,1,0
55166,0,0,0,0,0
55171,0,0,0,0,0
55172,0,0,1,1,0
55176,0,0,0,0,0
55180,0,0,1,1,0
55184,0,0,0,0,0
55190,0,0,0,0,0
55194,0,0,0,0,0
55214,0,0,0,0,0
55218,0,0,0,0,0
55219,0,0,0,0,0
55221,0,0,0,1,0
55222,0,0,0,0,0
55227,0,0,0,1,0
55248,0,0,0,1,0
55253,0,0,0,0,0
55254,0,0,0,1,0
55255,0,0,0,0,0
55256,0,0,1,1,0
55258,0,0,0,0,0
55262,0,0,0,0,0
55277,0,0,1,1,0
55285,0,0,0,1,0
55286,0,0,0,1,0
55295,0,0,0,0,0
55307,0,0,0,1,0
55311,0,0,0,1,0
55319,0,0,0,0,0
55321,0,0,0,1,0
55323,0,0,1,1,0
55330,0,0,0,1,0
55334,0,0,0,0,0
55335,0,0,0,0,0
55339,0,0,0,1,0
55343,0,0,0,1,0
55354,0,0,0,0,0
55377,0,0,0,1,0
55385,0,0,1,1,0
55392,0,0,0,0,0
55393,0,0,0,1,0
55395,0,0,0,0,0
55398,0,0,0,1,0
55400,0,0,0,0,0
55405,0,0,0,0,0
55412,0,0,0,0,0
55413,0,0,0,0,0
55418,0,0,0,0,0
55420,0,0,0,0,0
55425,0,0,0,0,0
55427,0,0,0,1,0
55453,0,0,0,0,0
55457,0,0,0,1,0
55480,0,0,1,1,0
55493,0,0,0,1,0
55494,0,0,0,1,0
55495,0,0,0,0,0
55501,0,0,0,0,0
55503,0,0,0,1,0
55511,0,0,1,1,0
55531,0,0,0,1,0
55553,0,0,0,1,0
55585,0,0,0,1,0
55591,0,0,0,0,0
55595,0,0,0,0,0
55610,0,0,1,1,0
55612,0,0,0,1,0
55631,0,0,1,1,0
55632,0,0,0,0,0
55636,0,0,0,1,0
55645,0,0,0,1,0
55646,0,0,0,0,0
55667,0,0,1,1,0
55673,0,0,0,1,0
55680,0,0,0,0,0
55693,0,0,1,1,0
55696,0,0,0,1,0
55699,0,0,0,1,0
55700,0,0,0,0,0
55719,0,0,0,0,0
55724,0,0,0,1,0
55726,0,0,0,0,0
55732,0,0,0,0,0
55742,0,0,0,0,0
55748,0,0,0,0,0
55751,0,0,0,1,0
55780,0,0,0,1,0
55792,0,0,1,1,0
55798,0,0,1,1,0
55807,0,0,0,1,0
55814,0,0,0,1,0
55819,0,0,1,0,0
55820,0,0,0,0,0
55821,0,0,0,1,0
55824,0,0,0,1,0
55826,0,1,1,1,0
55844,0,0,0,1,0
55850,0,0,1,1,0
55858,0,0,0,0,0
55864,0,0,0,0,0
55867,0,0,0,1,0
55882,0,0,0,1,0
55885,0,0,0,1,0
55888,0,0,0,1,0
55891,0,0,0,0,0
55892,0,0,0,0,0
55896,0,0,0,0,0
55900,0,0,0,1,0
55905,0,0,0,0,0
55917,0,0,0,0,0
55918,0,0,0,0,0
55921,0,0,0,0,0
55926,0,0,1,1,0
55929,0,0,0,1,0
55958,0,0,0,0,0
55960,0,0,0,1,0
55966,0,0,0,0,0
55976,0,0,0,0,0
55978,0,0,0,0,0
55979,0,0,0,1,0
55981,0,0,0,0,0
55986,0,0,0,0,0
55991,0,0,0,0,0
55993,0,0,0,1,0
55994,0,0,0,0,0
56000,0,0,0,0,0
56004,0,0,0,0,0
56014,0,0,0,0,0
56017,0,0,1,1,0
56026,0,0,0,1,0
56036,0,0,0,1,0
56038,0,0,0,0,0
56046,0,0,0,0,0
56047,0,0,0,1,0
56079,0,0,0,0,0
56095,0,0,0,0,0
56100,0,0,0,0,0
56115,0,0,0,0,0
56117,0,0,0,0,0
56120,0,0,0,1,0
56124,0,0,0,0,0
56130,0,0,0,0,0
56144,0,0,0,0,0
56150,0,0,0,0,0
56159,0,0,0,0,0
56176,0,0,0,0,0
56180,0,0,0,0,0
56191,0,0,0,1,0
56199,0,0,0,0,0
56209,0,0,0,0,0
56210,0,0,0,1,0
56225,0,0,0,0,0
56236,0,0,1,0,0
56244,0,0,0,1,0
56246,0,0,1,1,0
56250,0,0,0,0,0
56254,0,0,0,0,0
56294,0,0,0,1,0
56309,0,0,1,1,0
56310,0,0,1,0,0
56311,0,0,0,0,0
56314,0,0,0,1,0
56317,0,0,0,0,0
56328,0,0,0,0,0
56333,0,0,1,1,0
56369,0,0,0,0,0
56371,0,0,0,1,0
56373,0,0,0,1,0
56376,0,0,0,0,0
56380,0,0,0,1,0
56394,0,0,0,1,0
56402,0,0,0,1,0
56410,0,0,0,0,0
56411,0,0,1,0,0
56417,0,0,1,1,0
56418,0,0,0,1,0
56422,0,0,1,1,0
56424,0,0,0,0,0
56427,0,0,0,0,0
56449,0,0,1,1,0
56458,0,0,0,1,0
56464,0,0,1,1,0
56467,0,0,0,0,0
56472,0,0,0,0,0
56477,0,0,0,0,0
56478,0,0,0,1,0
56485,0,0,0,1,0
56487,0,0,0,1,0
56497,0,0,1,1,0
56501,0,0,0,0,0
56502,0,0,0,1,0
56509,0,0,0,0,0
56513,0,0,0,1,0
56521,0,0,1,0,0
56538,0,0,0,1,0
56542,0,0,0,1,0
56543,0,0,0,0,0
56546,0,0,0,1,0
56548,0,0,0,1,0
56550,0,0,0,0,0
56562,0,0,0,1,0
56563,0,0,0,0,0
56566,0,0,0,0,0
56567,0,0,0,1,0
56575,0,0,0,0,0
56579,0,0,0,1,0
56581,0,0,0,0,0
56588,1,1,1,1,1
56589,1,1,1,1,1
56600,1,1,1,1,1
56601,1,1,1,1,1
56602,1,1,1,1,1
56604,1,1,1,1,1
56611,1,1,1,1,1
56612,1,1,1,1,1
56614,1,1,1,1,1
56627,1,1,1,1,1
56660,1,1,1,1,1
56664,1,1,1,1,1
56685,1,1,1,1,1
56691,1,1,1,1,1
56696,1,1,1,1,1
56709,1,1,1,1,1
56713,1,1,1,1,1
56731,1,1,1,1,1
56744,1,1,1,1,1
56750,1,1,1,1,1
56751,1,1,1,1,1
56768,1,1,1,1,1
56771,1,1,1,1,1
56774,1,1,1,1,1
56783,1,1,1,1,1
56791,1,1,0,0,1
56798,1,1,1,1,1
56802,1,1,1,1,1
56805,1,1,1,1,1
56807,1,0,1,1,1
56814,1,1,1,1,1
56818,1,1,1,1,1
56823,1,1,1,1,1
56828,1,0,0,1,0
56834,1,1,1,1,1
56836,1,1,1,1,1
56838,1,1,1,1,1
56841,1,1,1,1,1
56842,1,1,1,1,1
56846,1,1,0,0,1
56861,1,1,1,1,1
56875,1,1,1,1,1
56877,1,1,1,1,1
56881,1,1,1,1,1
56890,1,1,1,1,1
56893,1,1,1,1,1
56901,1,1,1,1,1
56912,1,1,1,1,1
56913,1,1,1,1,1
56914,1,1,1,1,1
56916,1,1,1,1,1
56922,1,1,1,1,1
56934,1,1,1,1,1
56944,1,1,1,1,1
56947,1,1,1,1,1
56956,1,1,1,1,1
56962,1,1,1,1,1
56966,1,1,0,0,1
56967,1,1,1,1,1
56978,1,1,0,1,1
56982,1,1,1,1,1
56987,1,1,1,1,1
56992,1,1,1,1,1
57012,1,1,1,1,1
57013,1,1,1,1,1
57015,1,1,0,0,1
57019,1,1,1,1,1
57032,1,1,1,1,1
57035,1,1,1,1,1
57037,1,1,1,1,1
57038,1,1,1,1,1
57041,1,1,1,1,1
57042,1,1,1,1,1
57045,1,1,1,1,1
57058,1,1,1,1,1
57064,1,1,1,1,1
57069,1,1,1,1,1
57071,1,1,1,1,1
57073,1,1,1,1,1
57082,1,1,1,1,1
57086,1,1,1,1,1
57097,1,1,1,1,1
57100,1,1,1,1,1
57113,1,1,1,1,1
57115,1,1,1,1,1
57116,1,1,1,1,1
57121,1,1,1,1,1
57124,1,1,1,1,1
57136,1,1,1,1,1
57151,1,1,1,1,1
57153,1,1,1,1,1
57155,1,1,1,1,1
57161,1,1,1,1,1
57181,1,1,1,1,1
57187,1,1,1,1,1
57204,1,1,1,1,1
57214,1,1,1,1,1
57222,1,1,1,1,1
57232,1,1,1,1,1
57242,1,1,1,1,1
57244,1,1,1,1,1
57279,1,1,1,1,1
